latitude,longitude,average_price,prediction,year,facility_count
51.422332,-97.271938,1838597.0,1864554.8061634754,2016,6
51.422332,-97.271938,1838597.0,1864554.8061634754,2016,6
51.422332,-97.271938,1838597.0,1864554.8061634754,2016,6
51.422332,-97.271938,1166406.0,1140837.8243387719,2018,2
51.422332,-97.271938,1166406.0,1140837.8243387719,2018,2
51.445138,-126.353664,299402.0,499133.31016504235,2015,3
51.445138,-126.353664,299402.0,559193.9384311042,2015,3
51.445138,-126.353664,714608.0,706609.619919934,2021,6
51.445138,-126.353664,714608.0,706609.619919934,2021,6
51.445138,-126.353664,714608.0,659001.5174173362,2021,6
51.445138,-126.353664,923056.0,765709.544700965,2018,3
51.445138,-126.353664,923056.0,974538.9379254509,2018,3
51.445138,-126.353664,1695980.0,1693415.0226557571,2014,2
51.445138,-126.353664,1695980.0,1693415.0226557571,2014,2
51.445138,-126.353664,1695980.0,1693415.0226557571,2014,2
51.445138,-126.353664,1941083.0,1625369.2626401682,2020,6
51.445138,-126.353664,1941083.0,1625369.2626401682,2020,6
51.445138,-126.353664,1941083.0,1888638.669171259,2020,6
51.445138,-126.353664,1941083.0,1888638.669171259,2020,6
51.445138,-126.353664,1941083.0,1991014.8304203025,2020,6
51.445138,-126.353664,1160734.0,1319478.809889114,2023,5
51.445138,-126.353664,1160734.0,1112239.2208291062,2023,5
51.445138,-126.353664,1160734.0,1202054.405335852,2023,5
51.445138,-126.353664,1857729.0,1244364.559731679,2019,5
51.445138,-126.353664,1857729.0,1623853.317804093,2019,5
51.445138,-126.353664,1857729.0,1841313.5238825418,2019,5
51.445138,-126.353664,1857729.0,1841313.5238825418,2019,5
51.445138,-126.353664,1857729.0,1841313.5238825418,2019,5
51.445138,-126.353664,1809883.0,1510845.1752503004,2017,6
51.445138,-126.353664,1809883.0,1895474.3823091828,2017,6
51.445138,-126.353664,1624833.0,1534193.6340222892,2024,3
51.445138,-126.353664,1624833.0,1532128.7226470937,2024,3
51.445138,-126.353664,1624833.0,1617064.8861224959,2024,3
51.454663,-127.25764,366036.0,324538.3079051498,2016,5
51.454663,-127.25764,366036.0,382174.14002665976,2016,5
51.454663,-127.25764,366036.0,349371.19563133735,2016,5
51.454663,-127.25764,500282.0,888447.8430322781,2022,3
51.454663,-127.25764,500282.0,888447.8430322781,2022,3
51.454663,-127.25764,500282.0,718640.2539251577,2022,3
51.454663,-127.25764,1778467.0,1675279.18709809,2015,6
51.454663,-127.25764,1778467.0,1790200.7796444048,2015,6
51.454663,-127.25764,1640751.0,1270068.0149036509,2018,4
51.454663,-127.25764,1640751.0,1728746.7896887036,2018,4
51.454663,-127.25764,1640751.0,1728746.7896887036,2018,4
51.454663,-127.25764,577536.0,1320444.9616703202,2020,2
51.454663,-127.25764,1917677.0,1652369.9553104478,2017,3
51.454663,-127.25764,1957663.0,2037367.5022140827,2023,4
51.454663,-127.25764,1954574.0,1811455.4708543983,2019,6
51.454663,-127.25764,1954574.0,1944499.9319772236,2019,6
51.454663,-127.25764,1954574.0,1944499.9319772236,2019,6
51.454663,-127.25764,1954574.0,1944499.9319772236,2019,6
51.465641,-59.444945,350038.0,322637.7349355007,2022,3
51.465641,-59.444945,350038.0,322637.7349355007,2022,3
51.465641,-59.444945,280485.0,240859.00979138818,2017,2
51.465641,-59.444945,280485.0,240859.00979138818,2017,2
51.465641,-59.444945,592700.0,1083468.4728515707,2021,6
51.465641,-59.444945,592700.0,651873.9397424978,2021,6
51.465641,-59.444945,1247824.0,1229762.915498374,2019,3
51.465641,-59.444945,1683238.0,1614725.969927058,2014,6
51.465641,-59.444945,1683238.0,1614725.969927058,2014,6
51.465641,-59.444945,1683238.0,1614725.969927058,2014,6
51.465641,-59.444945,1683238.0,1699183.867645846,2014,6
51.465641,-59.444945,1936030.0,1680160.0235879852,2016,4
51.465641,-59.444945,1936030.0,1680160.0235879852,2016,4
51.465641,-59.444945,1936030.0,1680160.0235879852,2016,4
51.465641,-59.444945,1936030.0,2014541.9349252135,2016,4
51.465641,-59.444945,1936030.0,2014541.9349252135,2016,4
51.491662,-77.597636,1262623.0,907229.1807558843,2023,4
51.491662,-77.597636,1262623.0,967107.7276898072,2023,4
51.491662,-77.597636,1727712.0,1169573.686505765,2015,4
51.491662,-77.597636,1727712.0,1626925.717181267,2015,4
51.491662,-77.597636,1727712.0,1685753.0412551207,2015,4
51.491662,-77.597636,1812264.0,1791481.5414455815,2016,2
51.491662,-77.597636,1467790.0,1365437.7226549354,2014,2
51.491662,-77.597636,1912857.0,1399685.5037632,2017,2
51.491662,-77.597636,1912857.0,1697435.2543441658,2017,2
51.491662,-77.597636,1912857.0,1956976.5585097312,2017,2
51.491662,-77.597636,785603.0,806446.8755302881,2020,5
51.491662,-77.597636,785603.0,806446.8755302881,2020,5
51.491662,-77.597636,785603.0,1436037.8403888536,2020,5
51.570342,-127.391565,303532.0,281463.85553573014,2016,3
51.570342,-127.391565,334061.0,394847.24320800137,2015,6
51.570342,-127.391565,334061.0,394847.24320800137,2015,6
51.570342,-127.391565,334061.0,323815.64574043424,2015,6
51.570342,-127.391565,334061.0,323815.64574043424,2015,6
51.570342,-127.391565,783008.0,712411.9428695957,2024,6
51.570342,-127.391565,613025.0,702813.7679636201,2022,5
51.570342,-127.391565,613025.0,702813.7679636201,2022,5
51.570342,-127.391565,613025.0,762480.896355614,2022,5
51.570342,-127.391565,1531479.0,1159043.2906448625,2017,5
51.570342,-127.391565,1531479.0,1448962.7268153753,2017,5
51.570342,-127.391565,1609342.0,1619780.9860148318,2023,6
51.570342,-127.391565,1609342.0,1619780.9860148318,2023,6
51.570342,-127.391565,1609342.0,1619780.9860148318,2023,6
51.570342,-127.391565,1609342.0,1631645.9220211925,2023,6
51.570342,-127.391565,1488767.0,1579248.6436788088,2018,5
51.570342,-127.391565,1488767.0,1579248.6436788088,2018,5
51.570342,-127.391565,1234823.0,1216587.0013929154,2021,5
51.570342,-127.391565,1234823.0,1508662.4654215083,2021,5
51.570342,-127.391565,1234823.0,1229162.91966256,2021,5
51.570342,-127.391565,1234823.0,1229162.91966256,2021,5
51.580222,-130.504605,560037.0,516087.3586820818,2018,5
51.580222,-130.504605,1100111.0,1049274.4865803078,2014,3
51.580222,-130.504605,1347595.0,996641.5542312004,2023,4
51.580222,-130.504605,1347595.0,1382823.2233663916,2023,4
51.580222,-130.504605,1518532.0,1542333.5554962305,2017,3
51.580222,-130.504605,1518532.0,1542333.5554962305,2017,3
51.580222,-130.504605,1518532.0,1590202.1742552065,2017,3
51.580222,-130.504605,1518532.0,1590202.1742552065,2017,3
51.580222,-130.504605,1642385.0,1718651.0542793083,2015,3
51.580222,-130.504605,727870.0,657490.0744007811,2019,2
51.580222,-130.504605,727870.0,1265079.6913982765,2019,2
51.580222,-130.504605,1439339.0,1427632.0271828328,2021,2
51.60661,-63.521329,442281.0,349993.3206169377,2014,5
51.60661,-63.521329,442281.0,349993.3206169377,2014,5
51.60661,-63.521329,442281.0,396993.70129059226,2014,5
51.60661,-63.521329,442281.0,443970.09624984086,2014,5
51.60661,-63.521329,819950.0,1002699.3408589436,2021,5
51.60661,-63.521329,819950.0,1002699.3408589436,2021,5
51.60661,-63.521329,819950.0,798253.9477898203,2021,5
51.60661,-63.521329,1258202.0,1214790.5328430445,2022,4
51.60661,-63.521329,1258202.0,1214790.5328430445,2022,4
51.60661,-63.521329,1205619.0,1360979.6167210592,2023,6
51.60661,-63.521329,1414987.0,1255140.6895348115,2015,5
51.60661,-63.521329,1414987.0,1514920.9545781668,2015,5
51.60661,-63.521329,1414987.0,1514920.9545781668,2015,5
51.60661,-63.521329,1414987.0,1514920.9545781668,2015,5
51.60661,-63.521329,1902405.0,1436839.1359720123,2016,6
51.60661,-63.521329,1902405.0,1865615.4975001381,2016,6
51.60661,-63.521329,1902405.0,1865615.4975001381,2016,6
51.60661,-63.521329,1902405.0,1865615.4975001381,2016,6
51.60661,-63.521329,1902405.0,2003204.7054877167,2016,6
51.63736,-115.743284,881912.0,600550.3866592947,2022,5
51.63736,-115.743284,881912.0,854069.1072739359,2022,5
51.63736,-115.743284,955127.0,958421.8089882018,2015,4
51.63736,-115.743284,1746876.0,1401000.9932933075,2021,6
51.63736,-115.743284,1746876.0,1401000.9932933075,2021,6
51.63736,-115.743284,1746876.0,1503831.0124894083,2021,6
51.63736,-115.743284,1927046.0,1536166.2496776602,2017,2
51.63736,-115.743284,1927046.0,1536166.2496776602,2017,2
51.63736,-115.743284,1400484.0,1299324.637606157,2018,6
51.63736,-115.743284,1400484.0,1299324.637606157,2018,6
51.63736,-115.743284,1400484.0,1468052.892877938,2018,6
51.63736,-115.743284,727076.0,632148.6033444868,2014,6
51.63736,-115.743284,727076.0,632148.6033444868,2014,6
51.63736,-115.743284,727076.0,632148.6033444868,2014,6
51.63736,-115.743284,727076.0,1429953.1623669195,2014,6
51.63736,-115.743284,1892328.0,1872815.5090581411,2020,3
51.63736,-115.743284,1892328.0,1872815.5090581411,2020,3
51.63736,-115.743284,1892328.0,1868150.2741761925,2020,3
51.681823,-80.417462,1049642.0,766417.7186645955,2017,2
51.681823,-80.417462,1169800.0,940609.193201298,2020,6
51.681823,-80.417462,1169800.0,940609.193201298,2020,6
51.681823,-80.417462,1092380.0,1223805.6350614256,2016,4
51.681823,-80.417462,1092380.0,1223805.6350614256,2016,4
51.681823,-80.417462,1092380.0,1223805.6350614256,2016,4
51.681823,-80.417462,854876.0,859104.5240028528,2021,2
51.681823,-80.417462,1760808.0,1498224.4817143246,2014,3
51.681823,-80.417462,1760808.0,1498224.4817143246,2014,3
51.681823,-80.417462,1760808.0,1784765.2710978745,2014,3
51.681823,-80.417462,1880286.0,1812869.4207685143,2015,4
51.681823,-80.417462,1880286.0,1705896.4868872296,2015,4
51.681823,-80.417462,1880286.0,1883689.584385915,2015,4
51.722035,-103.945708,203625.0,244769.08089019798,2017,5
51.722035,-103.945708,203625.0,244769.08089019798,2017,5
51.722035,-103.945708,278018.0,261504.70515412788,2015,4
51.722035,-103.945708,278018.0,292738.72748165426,2015,4
51.722035,-103.945708,467480.0,404664.6367893995,2022,3
51.722035,-103.945708,1282984.0,1031800.2423177194,2019,6
51.722035,-103.945708,1282984.0,1243339.9997168714,2019,6
51.722035,-103.945708,1282984.0,1256256.2735696784,2019,6
51.722035,-103.945708,870386.0,877501.9666039587,2023,6
51.722035,-103.945708,870386.0,877501.9666039587,2023,6
51.722035,-103.945708,1079050.0,1198697.503552462,2020,6
51.722035,-103.945708,1079050.0,986231.4411761285,2020,6
51.722035,-103.945708,1079050.0,1037129.1173257094,2020,6
51.722035,-103.945708,1068645.0,1342921.8621330399,2021,5
51.722035,-103.945708,1068645.0,1342921.8621330399,2021,5
51.722035,-103.945708,1068645.0,1298573.1604019261,2021,5
51.722035,-103.945708,1068645.0,1298573.1604019261,2021,5
51.722035,-103.945708,1068645.0,1482761.0865848328,2021,5
51.722035,-103.945708,1024611.0,748987.3525638961,2024,6
51.722035,-103.945708,1024611.0,1422818.531765697,2024,6
51.722035,-103.945708,1024611.0,1422818.531765697,2024,6
51.722035,-103.945708,1024611.0,1422818.531765697,2024,6
51.722035,-103.945708,1024611.0,1535235.052291202,2024,6
51.722035,-103.945708,1024611.0,1535235.052291202,2024,6
51.722035,-103.945708,1024611.0,1535235.052291202,2024,6
51.746713,-55.768558,245152.0,281674.9731963294,2020,5
51.746713,-55.768558,245152.0,281674.9731963294,2020,5
51.746713,-55.768558,245152.0,281674.9731963294,2020,5
51.746713,-55.768558,245152.0,288459.10539895337,2020,5
51.746713,-55.768558,245152.0,267412.4129067207,2020,5
51.746713,-55.768558,245152.0,267412.4129067207,2020,5
51.746713,-55.768558,245152.0,267412.4129067207,2020,5
51.746713,-55.768558,279667.0,323749.2419952985,2016,3
51.746713,-55.768558,1034183.0,1003160.6901511275,2017,6
51.746713,-55.768558,1034183.0,1233932.5652646653,2017,6
51.746713,-55.768558,1890548.0,1190638.483323748,2024,5
51.746713,-55.768558,1890548.0,1801528.5931178704,2024,5
51.746713,-55.768558,1890548.0,1903904.7543669138,2024,5
51.746713,-55.768558,1890548.0,1903904.7543669138,2024,5
51.746713,-55.768558,1284865.0,1383252.9490551725,2019,4
51.746713,-55.768558,1284865.0,1241208.4534411954,2019,4
51.746713,-55.768558,510082.0,1150471.2096900595,2015,4
51.787628,-115.696457,232683.0,254807.95104152543,2024,4
51.787628,-115.696457,232683.0,244892.19397958976,2024,4
51.787628,-115.696457,346343.0,341870.97320316196,2018,6
51.787628,-115.696457,346343.0,942713.1072476956,2018,6
51.787628,-115.696457,346343.0,942713.1072476956,2018,6
51.787628,-115.696457,346343.0,942713.1072476956,2018,6
51.787628,-115.696457,346343.0,946312.9356073154,2018,6
51.787628,-115.696457,640796.0,1142727.8502770728,2023,5
51.787628,-115.696457,640796.0,1142727.8502770728,2023,5
51.787628,-115.696457,1020326.0,1255108.9378456115,2017,3
51.787628,-115.696457,1020326.0,987698.2426589414,2017,3
51.787628,-115.696457,1661980.0,1683651.7648224211,2019,6
51.787628,-115.696457,1661980.0,1450130.327221354,2019,6
51.787628,-115.696457,1661980.0,1450130.327221354,2019,6
51.787628,-115.696457,1661980.0,1673699.7721824308,2019,6
51.787628,-115.696457,1714403.0,1737068.724241888,2014,6
51.787628,-115.696457,1714403.0,1646021.3048051824,2014,6
51.787628,-115.696457,1714403.0,1682092.0806651127,2014,6
51.829326,-121.097341,516394.0,528415.3034639062,2022,6
51.829326,-121.097341,516394.0,476289.4419575021,2022,6
51.829326,-121.097341,516394.0,476289.4419575021,2022,6
51.829326,-121.097341,516394.0,459889.61657635344,2022,6
51.829326,-121.097341,516394.0,459889.61657635344,2022,6
51.829326,-121.097341,516394.0,459889.61657635344,2022,6
51.829326,-121.097341,696748.0,748432.4199126665,2019,3
51.829326,-121.097341,1644842.0,1398943.5877976364,2021,6
51.829326,-121.097341,1644842.0,1398943.5877976364,2021,6
51.829326,-121.097341,1644842.0,1737035.1681141267,2021,6
51.829326,-121.097341,691670.0,1323054.6529532992,2014,2
51.829326,-121.097341,758978.0,769763.3307517214,2024,6
51.829326,-121.097341,758978.0,769763.3307517214,2024,6
51.829326,-121.097341,758978.0,1544003.045319806,2024,6
51.829326,-121.097341,758978.0,1415364.5966467406,2024,6
51.829326,-121.097341,758978.0,1415364.5966467406,2024,6
52.105829,-87.772207,344888.0,520336.42493432807,2022,5
52.105829,-87.772207,344888.0,520336.42493432807,2022,5
52.105829,-87.772207,285562.0,480660.5622499237,2014,5
52.105829,-87.772207,285562.0,480660.5622499237,2014,5
52.105829,-87.772207,285562.0,418218.6394333661,2014,5
52.105829,-87.772207,1010969.0,738813.7213424157,2023,6
52.105829,-87.772207,1010969.0,738813.7213424157,2023,6
52.105829,-87.772207,1010969.0,738813.7213424157,2023,6
52.105829,-87.772207,1010969.0,988486.4165981556,2023,6
52.105829,-87.772207,1636307.0,1227545.2214438827,2015,6
52.105829,-87.772207,1636307.0,1634385.851570358,2015,6
52.105829,-87.772207,1636307.0,1749158.3365286973,2015,6
52.105829,-87.772207,1636307.0,1749158.3365286973,2015,6
52.105829,-87.772207,1636307.0,1749158.3365286973,2015,6
52.105829,-87.772207,1472050.0,1290021.8441033668,2024,3
52.105829,-87.772207,1472050.0,1663141.3370989433,2024,3
52.105829,-87.772207,1868640.0,1632021.762221884,2021,6
52.105829,-87.772207,1868640.0,1632021.762221884,2021,6
52.1181,-125.791681,932632.0,751543.1565200246,2014,2
52.1181,-125.791681,932632.0,928046.853435726,2014,2
52.1181,-125.791681,796923.0,892464.2153590779,2022,4
52.1181,-125.791681,610199.0,820676.1552651625,2019,5
52.1181,-125.791681,610199.0,820676.1552651625,2019,5
52.1181,-125.791681,610199.0,820676.1552651625,2019,5
52.1181,-125.791681,610199.0,556608.4112159971,2019,5
52.1181,-125.791681,610199.0,702381.9827215464,2019,5
52.1181,-125.791681,946134.0,887114.7937911608,2021,4
52.1181,-125.791681,946134.0,887114.7937911608,2021,4
52.1181,-125.791681,1727380.0,1210603.8807588583,2020,4
52.1181,-125.791681,1727380.0,1651944.3209495682,2020,4
52.1181,-125.791681,876529.0,1335401.2083010015,2017,5
52.1181,-125.791681,876529.0,902675.3100891148,2017,5
52.1181,-125.791681,876529.0,902675.3100891148,2017,5
52.1181,-125.791681,876529.0,973721.9276686598,2017,5
52.1181,-125.791681,1924367.0,1347382.54116259,2024,4
52.1181,-125.791681,1924367.0,1839131.0605281794,2024,4
52.1181,-125.791681,1883314.0,1509687.5718437007,2015,5
52.1181,-125.791681,1883314.0,1476951.3464494478,2015,5
52.1181,-125.791681,1883314.0,1476951.3464494478,2015,5
52.1181,-125.791681,1883314.0,1833948.041944431,2015,5
52.1181,-125.791681,1883314.0,1833948.041944431,2015,5
52.189811,-133.394068,1302520.0,1222414.8655239048,2014,3
52.189811,-133.394068,1168393.0,1011850.5410795441,2021,6
52.189811,-133.394068,1168393.0,1011850.5410795441,2021,6
52.189811,-133.394068,1168393.0,1011850.5410795441,2021,6
52.189811,-133.394068,1168393.0,1038300.9532112257,2021,6
52.189811,-133.394068,1168393.0,1264332.6947343887,2021,6
52.189811,-133.394068,1108337.0,1058372.6047650871,2015,5
52.189811,-133.394068,1108337.0,1058372.6047650871,2015,5
52.189811,-133.394068,1108337.0,1058372.6047650871,2015,5
52.189811,-133.394068,1108337.0,980860.1720782534,2015,5
52.189811,-133.394068,1108337.0,1262353.0915243365,2015,5
52.189811,-133.394068,610440.0,685497.0113545121,2017,3
52.189811,-133.394068,610440.0,685497.0113545121,2017,3
52.189811,-133.394068,610440.0,617805.9739475137,2017,3
52.189811,-133.394068,610440.0,617805.9739475137,2017,3
52.189811,-133.394068,866101.0,1011568.9952196337,2020,3
52.189811,-133.394068,1457917.0,1308379.9912637786,2019,5
52.189811,-133.394068,1918910.0,1274287.1112818914,2023,5
52.189811,-133.394068,1918910.0,1274287.1112818914,2023,5
52.189811,-133.394068,1918910.0,1274287.1112818914,2023,5
52.189811,-133.394068,1918910.0,1712634.432899346,2023,5
52.189811,-133.394068,1918910.0,1712634.432899346,2023,5
52.313715,-120.468287,354479.0,307535.12597610644,2017,5
52.313715,-120.468287,354479.0,307535.12597610644,2017,5
52.313715,-120.468287,354479.0,307535.12597610644,2017,5
52.313715,-120.468287,354479.0,281911.4603018545,2017,5
52.313715,-120.468287,285647.0,351702.7731032035,2014,6
52.313715,-120.468287,285647.0,351702.7731032035,2014,6
52.313715,-120.468287,285647.0,343193.786053994,2014,6
52.313715,-120.468287,285647.0,343193.786053994,2014,6
52.313715,-120.468287,285647.0,343193.786053994,2014,6
52.313715,-120.468287,585746.0,559569.1622465147,2021,3
52.313715,-120.468287,585746.0,559569.1622465147,2021,3
52.313715,-120.468287,585746.0,607447.9402930324,2021,3
52.313715,-120.468287,396429.0,611495.3031914788,2024,3
52.313715,-120.468287,396429.0,479429.98260872584,2024,3
52.313715,-120.468287,396429.0,479429.98260872584,2024,3
52.313715,-120.468287,1817531.0,1315585.9865338726,2022,6
52.313715,-120.468287,1817531.0,1315585.9865338726,2022,6
52.313715,-120.468287,1817531.0,1315585.9865338726,2022,6
52.313715,-120.468287,1817531.0,1732137.0881778712,2022,6
52.313715,-120.468287,1817531.0,1732137.0881778712,2022,6
52.313715,-120.468287,1817531.0,1820170.273112034,2022,6
52.313715,-120.468287,1817531.0,1820170.273112034,2022,6
52.313715,-120.468287,382419.0,541091.7525520696,2023,4
52.313715,-120.468287,382419.0,1291582.0964493281,2023,4
52.313715,-120.468287,1021177.0,1014773.0265780602,2018,4
52.313715,-120.468287,1042740.0,1135227.7890395182,2015,6
52.313715,-120.468287,1042740.0,1489632.4899324777,2015,6
52.313715,-120.468287,1211309.0,1094625.1210747592,2019,5
52.313715,-120.468287,1211309.0,1412076.7911967083,2019,5
52.313715,-120.468287,1211309.0,1373092.8535554388,2019,5
52.313715,-120.468287,1211309.0,1373092.8535554388,2019,5
